Scam artists seek out such people -- or try to make sure that their victims isolate themselves . 	NN NNS VBP RP JJ NNS : CC VB TO VB JJ IN PRP$ NNS VBP PRP . 
For instance , salesmen may counter a man 's objection that he wants to discuss an investment with his wife by asking , `` Who wears the pants in your family ? '' 	IN NN , NNS MD VB DT NN POS NN IN PRP VBZ TO VB DT NN IN PRP$ NN IN VBG , `` WP VBZ DT NNS IN PRP$ NN . '' 
Or an investor who wants his accountant 's advice may be told , `` You seem like a guy who can make up his own mind . '' 	CC DT NN WP VBZ PRP$ NN POS NN MD VB VBN , `` PRP VBP IN DT NN WP MD VB IN PRP$ JJ NN . '' 
Often con artists will try to disarm their victims by emphasizing similarities between them . 	RB JJ NNS MD VB TO VB PRP$ NNS IN VBG NNS IN PRP . 
William Lynes , a retired engineer from Lockheed Corp. , says he and his wife , Lily , warmed to the investment pitches of a penny-stock peddler from Stuart-James Co. in Atlanta after the broker told them he , too , had once worked with Lockheed . 	NNP NNP , DT VBN NN IN NNP NNP , VBZ PRP CC PRP$ NN , NNP , VBD TO DT NN NNS IN DT JJ NN IN NNP NNP IN NNP IN DT NN VBD PRP PRP , RB , VBD RB VBN IN NNP . 
The Lyneses , of Powder Springs , Ga. , have filed suit in Georgia state court against Stuart James , alleging fraud . 	DT NNP , IN NNP NNP , NNP , VBP VBN NN IN NNP NN NN IN NNP NNP , VBG NN . 
They are awaiting an arbitration proceeding . 	PRP VBP VBG DT NN NN . 
They say the broker took them out for lunch frequently . 	PRP VBP DT NN VBD PRP IN IN NN RB . 
He urged them to refer their friends , who also lost money . 	PRP VBD PRP TO VB PRP$ NNS , WP RB VBD NN . 
-LRB- Donald Trinen , an attorney for the penny-brokerage firm , denies the fraud allegations and says the Lyneses were fully apprised that they were pursuing a high-risk investment . -RRB- 	( NNP NNP , DT NN IN DT JJ NN , VBZ DT NN NNS CC VBZ DT NNP VBD RB VBN IN PRP VBD VBG DT JJ NN . ) 
`` It 's not uncommon for these guys to send pictures of themselves or their families to ingratiate themselves to their clients , '' says Terree Bowers , chief of the major-frauds section of the U.S. attorney 's office in Los Angeles . 	`` PRP VBZ RB JJ IN DT NNS TO VB NNS IN PRP CC PRP$ NNS TO VB PRP TO PRP$ NNS , '' VBZ NNP NNP , NN IN DT JJ NN IN DT NNP NN POS NN IN NNP NNP . 
`` We 've seen cases where salesmen will affect the accent of the region of the country they are calling . 	`` PRP VBP VBN NNS WRB NNS MD VB DT NN IN DT NN IN DT NN PRP VBP VBG . 
Anything to make a sale . '' 	NN TO VB DT NN . '' 
Experts say that whatever a person 's particular weak point , timing is crucial . 	NNS VBP IN WDT DT NN POS JJ JJ NN , NN VBZ JJ . 
People may be particularly vulnerable to flim-flam pitches when they are in the midst of a major upheaval in their lives . 	NNS MD VB RB JJ TO NN NNS WRB PRP VBP IN DT NN IN DT JJ NN IN PRP$ NNS . 
`` Sometimes when people are making big changes , retiring from their jobs , moving to a new area , they lose their bearings , '' says Maury Elvekrog , a licensed psychologist who is now an investment adviser and principal in Seger-Elvekrog Inc. , a Birmingham , Mich. , investment-counseling firm . 	`` RB WRB NNS VBP VBG JJ NNS , VBG IN PRP$ NNS , VBG TO DT JJ NN , PRP VBP PRP$ NNS , '' VBZ NNP NNP , DT VBN NN WP VBZ RB DT NN NN CC JJ IN NNP NNP , DT NNP , NNP , JJ NN . 
`` They may be susceptible to some song and dance if it hits them at the right time . '' 	`` PRP MD VB JJ TO DT NN CC NN IN PRP VBZ PRP IN DT JJ NN . '' 
They are obviously also more susceptible when they need money - retirees , for instance , trying to bolster their fixed income or parents fretting over how to pay for a child 's college expenses . 	PRP VBP RB RB RBR JJ WRB PRP VBP NN : NNS , IN NN , VBG TO VB PRP$ VBN NN CC NNS VBG IN WRB TO VB IN DT NN POS NN NNS . 
`` These people are n't necessarily stupid or naive . 	`` DT NNS VBP RB RB JJ CC JJ . 
Almost all of us in comparable circumstances might be victimized in some way , '' says Jerald Jellison , a psychology professor at the University of Southern California in Los Angeles . 	RB DT IN PRP IN JJ NNS MD VB VBN IN DT NN , '' VBZ NNP NNP , DT NN NN IN DT NNP IN NNP NNP IN NNP NNP . 
Nick Cortese thinks that 's what happened to him . 	NNP NNP VBZ DT VBZ WP VBD TO PRP . 
Mr. Cortese , a 33-year-old Delta Air Lines engineer , invested some $ 2,000 in penny stocks through a broker who promised quick returns . 	NNP NNP , DT NNP NNP NNP NNPS NN , VBD DT $ CD IN NN NNS IN DT NN WP VBD JJ NNS . 
`` We were saving up to buy a house , and my wife was pregnant , '' says Mr. Cortese . 	`` PRP VBD VBG VB TO VB DT NN , CC PRP$ NN VBD JJ , '' VBZ NNP NNP . 
`` It was just before the Christmas holidays , and I figured we could use some extra cash . '' 	`` PRP VBD RB IN DT NNP NNS , CC PRP VBD PRP MD VB DT JJ NN . '' 
The investment is worth about $ 130 today . 	DT NN VBZ JJ RB $ CD NN . 
`` Maybe it was just a vulnerable time , '' says Mr. Cortese . 	`` RB PRP VBD RB DT JJ NN , '' VBZ NNP NNP . 
`` Maybe the next day or even an hour later , I would n't have done it . '' 	`` RB DT JJ NN CC RB DT NN RB , PRP MD RB VB VBN PRP . '' 
Ms. Brannigan is a staff reporter in The Wall Street Journal 's Atlanta bureau . 	NNP NNP VBZ DT NN NN IN DT NNP NNP NNP POS NNP NN . 
Prices for seats on the New York Stock Exchange are recovering a bit after hitting a four-year low earlier this month . 	NNS IN NNS IN DT NNP NNP NNP NNP VBP VBG DT NN IN VBG DT JJ RB RBR DT NN . 
Two seats on the Big Board were sold yesterday for $ 455,000 , and then $ 500,000 . 	CD NNS IN DT NNP NNP VBD VBN NN IN $ CD , CC RB $ CD . 
The previous sale was $ 436,000 on Oct. 17 ; the last time prices were that low was November 1985 , when a seat sold for $ 425,000 . 	DT JJ NN VBD $ CD IN NNP CD : DT JJ NN NNS VBD IN NN VBD NNP CD , WRB DT NN VBN IN $ CD . 
Prices peaked at $ 1,150,000 in September 1987 . 	NNS VBD IN $ CD IN NNP CD . 
Seats are currently quoted at $ 430,000 bid and $ 525,000 asked . 	NNS VBP RB VBN IN $ CD NN CC $ CD VBD . 
FOX HUNTING HAS been defined as the unspeakable in pursuit of the inedible , but at least it 's exercise . 	NN NN VBZ VBN VBN IN DT JJ IN NN IN DT JJ , CC IN JJS PRP VBZ NN . 
At least it has a little dash . 	IN JJS PRP VBZ DT JJ NN . 
Most of us have to spend our time on pursuits that afford neither , drab duties rather than pleasures . 	JJS IN PRP VBP TO VB PRP$ NN IN NNS WDT VBP DT , JJ NNS RB IN NNS . 
Like trying to buy life insurance , for instance , an endeavor notably lacking in dash . 	IN VBG TO VB NN NN , IN NN , DT NN RB VBG IN NN . 
Call it the uninformed trudging after the incomprehensible . 	VB PRP DT JJ VBG IN DT NN . 
But sooner or later , most of us have to think about life insurance , just as we often have to think about having root-canal work . 	CC RBR CC RB , RBS IN PRP VBP TO VB IN NN NN , RB IN PRP RB VBP TO VB IN VBG NN NN . 
And my time has come . 	CC PRP$ NN VBZ VBN . 
I 'm 33 , married , no children , and employed in writing stories like this one . 	PRP VBP CD , VBN , DT NNS , CC VBD IN VBG NNS IN DT CD . 
In times past , life-insurance salesmen targeted heads of household , meaning men , but ours is a two-income family and accustomed to it . 	IN NNS JJ , NN NNS VBD NNS IN NN , NN NNS , CC PRP VBZ DT JJ NN CC VBN TO PRP . 
So if anything happened to me , I 'd want to leave behind enough so that my 33-year-old husband would be able to pay off the mortgage and some other debts -LRB- though not , I admit , enough to put any potential second wife in the lap of luxury -RRB- . 	RB IN NN VBD TO PRP , PRP MD VB TO VB IN RB RB IN PRP$ JJ NN MD VB JJ TO VB IN DT NN CC DT JJ NNS ( IN RB , PRP VBP , RB TO VB DT JJ JJ NN IN DT NN IN NN ) . 
Figuring that maybe $ 100,000 to $ 150,000 would do but having no idea of what kind of policy I wanted , I looked at the myriad products of a dozen companies -- and plunged into a jungle of gibberish . 	VBG IN RB $ CD TO $ CD MD VB CC VBG DT NN IN WP NN IN NN PRP VBD , PRP VBD IN DT JJ NNS IN DT NN NNS : CC VBD IN DT NN IN NN . 
Over the past decade or two , while I was thinking about fox hunting , the insurance industry has spawned an incredible number of products , variations on products , and variations on the variations . 	IN DT JJ NN CC CD , IN PRP VBD VBG IN NN NN , DT NN NN VBZ VBN DT JJ NN IN NNS , NNS IN NNS , CC NNS IN DT NNS . 
Besides term life and whole life -LRB- the old standbys -RRB- , we now have universal life , universal variable life , flexible adjustable universal life , policies with persistency bonuses , policies festooned with exotic riders , living benefit policies , and on and on . 	IN NN NN CC JJ NN ( DT JJ NNS ) , PRP RB VBP JJ NN , JJ JJ NN , JJ JJ JJ NN , NNS IN NN NNS , NNS VBN IN JJ NNS , VBG NN NNS , CC IN CC RB . 
What to do ? 	WP TO VB . 
First , generalize . 	RB , VB . 
Shorn of all their riders , special provisions , and other bells and whistles , insurance policies can still be grouped under two broad categories : so-called pure insurance , which amasses no cash value in the policy and pays off only upon death , and permanent insurance , which provides not only a death benefit but also a cash value in the policy that can be used in various ways while the insured is still alive . 	VBN IN DT PRP$ NNS , JJ NNS , CC JJ NNS CC NNS , NN NNS MD RB VB VBN IN CD JJ NNS : JJ JJ NN , WDT VBZ DT NN NN IN DT NN CC VBZ IN RB IN NN , CC JJ NN , WDT VBZ RB RB DT NN NN CC RB DT NN NN IN DT NN WDT MD VB VBN IN JJ NNS IN DT VBN VBZ RB JJ . 
If all you want is death-benefit coverage , pure insurance -- a term policy -- gives you maximum bang for your buck , within limits . 	IN DT PRP VBP VBZ JJ NN , JJ NN : DT NN NN : VBZ PRP JJ NN IN PRP$ NN , IN NNS . 
It 's much cheaper than permanent insurance bought at the same age . 	PRP VBZ RB JJR IN JJ NN VBD IN DT JJ NN . 
But `` term '' means just that ; the policy is written for a specific time period only and must be renewed when it expires . 	CC `` NN '' VBZ RB IN : DT NN VBZ VBN IN DT JJ NN NN RB CC MD VB VBN WRB PRP VBZ . 
It may also stipulate that the insured must pass another medical exam before renewal ; if you flunk -- which means you need insurance more than ever -- you may not be able to buy it . 	PRP MD RB VB IN DT VBN MD VB DT JJ NN IN NN : IN PRP VBP : WDT VBZ PRP VBP NN JJR IN RB : PRP MD RB VB JJ TO VB PRP . 
Even if you 're healthy and can renew , your premium will go up sharply because you 're that much older . 	RB IN PRP VBP JJ CC MD VB , PRP$ NN MD VB IN RB IN PRP VBP IN RB JJR . 
So term insurance may not be as cheap as it looks . 	RB VBP NN MD RB VB RB JJ IN PRP VBZ . 
There are all sorts of variations on term insurance : policies structured to pay off your mortgage debt , term riders tacked on to permanent insurance , and many others . 	EX VBP DT NNS IN NNS IN NN NN : NNS VBN TO VB IN PRP$ NN NN , NN NNS VBD IN TO JJ NN , CC JJ NNS . 
One variation that appealed to me at first was the `` Money Smart Term Life '' policy offered by Amex Life Insurance Co. , the American Express unit , to the parent company 's credit-card holders . 	CD NN WDT VBD TO PRP IN JJ VBD DT `` NNP NNP NNP NNP '' NN VBN IN NNP NNP NNP NNP , DT NNP NNP NN , TO DT NN NN POS NN NNS . 
Upon examination , however , I wondered whether the plan made a lot of sense . 	IN NN , RB , PRP VBD IN DT NN VBD DT NN IN NN . 
Amex said it would charge me $ 576 a year for $ 100,000 of coverage -- and would pay me back all the premiums I put in if I canceled the policy after 10 years . 	NNP VBD PRP MD VB PRP $ CD DT NN IN $ CD IN NN : CC MD VB PRP RB PDT DT NNS PRP VBP IN IN PRP VBD DT NN IN CD NNS . 
Sounds great -- or does it ? 	VBZ JJ : CC VBZ PRP . 
First , if I canceled , I 'd have no more insurance , a not insignificant consideration . 	RB , IN PRP VBD , PRP MD VB DT JJR NN , DT RB JJ NN . 
Second , the $ 5,760 I 'd get back would be much diminished in purchasing power by 10 years of inflation ; Amex , not I , would get the benefit of the investment income on my money , income that would have exceeded the inflation rate and thus given the company a real profit . 	JJ , DT $ CD PRP MD VB RB MD VB RB VBN IN VBG NN IN CD NNS IN NN : NNP , RB PRP , MD VB DT NN IN DT NN NN IN PRP$ NN , NN WDT MD VB VBN DT NN NN CC RB VBN DT NN DT JJ NN . 
Third and most important , Amex would charge me a far higher premium than other reputable companies would on a straight term policy for the same amount ; I 'd be paying so heavily just to have the option of getting my premiums back that I 'd almost have to cancel to make the whole thing worthwhile . 	NNP CC RBS JJ , NNP MD VB PRP DT RB JJR NN IN JJ JJ NNS MD IN DT JJ NN NN IN DT JJ NN : PRP MD VB VBG RB RB RB TO VB DT NN IN VBG PRP$ NNS RB IN PRP MD RB VB TO VB TO VB DT JJ NN JJ . 
That would be all right with Amex , which could then lock in its investment profit , but it does n't add up to a `` smart money '' move for me . 	DT MD VB DT NN IN NNP , WDT MD RB VB IN PRP$ NN NN , CC PRP VBZ RB VB IN TO DT `` JJ NN '' NN IN PRP . 
Which goes to show that the First Law applies in insurance as in anything else : There is no free lunch , there is only marketing . 	WDT VBZ TO VB IN DT NNP NNP VBZ IN NN IN IN NN RB : EX VBZ DT JJ NN , EX VBZ JJ NN . 
And the Second Law , unique to insurance ? 	CC DT NNP NNP , JJ TO NN . 
If I die early , I win -- a hollow victory , since I ca n't enjoy it -- and if I live long , the insurer wins . 	IN PRP VBP JJ , PRP VBP : DT JJ NN , IN PRP MD RB VB PRP : CC IN PRP VBP JJ , DT NN NNS . 
Always . 	RB . 
This is worth remembering when insurers and their salesmen try to sell you permanent insurance , the kind that amasses cash value . 	DT VBZ JJ NN WRB NNS CC PRP$ NNS VBP TO VB PRP JJ NN , DT NN WDT VBZ NN NN . 
The word `` death '' can not be escaped entirely by the industry , but salesmen dodge it wherever possible or cloak it in euphemisms , preferring to talk about `` savings '' and `` investment '' instead . 	DT NN `` NN '' MD RB VB VBN RB IN DT NN , CC NNS VBP PRP WRB JJ CC NN PRP IN NNS , VBG TO VB IN `` NNS '' CC `` NN '' RB . 
The implication is that your permanent-insurance policy is really some kind of CD or mutual-fund account with an added feature . 	DT NN VBZ IN PRP$ JJ NN VBZ RB DT NN IN NNP CC JJ NN IN DT VBN NN . 
That is gilding the lily . 	DT VBZ NN DT NN . 
The fact is that as a savings or investment vehicle , insurance generally runs a poor second to any direct investment you might make in the same things the insurance company is putting your money into . 	DT NN VBZ IN IN DT NNS CC NN NN , NN RB VBZ DT JJ JJ TO DT JJ NN PRP MD VB IN DT JJ NNS DT NN NN VBZ VBG PRP$ NN IN . 
That 's because you have to pay for the insurance portion of the policy and the effort required to sell and service the whole package . 	DT VBZ IN PRP VBP TO VB IN DT NN NN IN DT NN CC DT NN VBN TO VB CC VB DT JJ NN . 
Again , no free lunch . 	RB , DT JJ NN . 
This is reflected in a built-in mortality cost -- in effect , your share of the company 's estimated liability in paying off beneficiaries of people who had the effrontery to die while under its protection . 	DT VBZ VBN IN DT JJ NN NN : IN NN , PRP$ NN IN DT NN POS VBN NN IN VBG IN NNS IN NNS WP VBD DT NN TO VB IN IN PRP$ NN . 
And in most cases , a huge hunk of your premium in the initial year or two of the the policy is , in effect , paying the salesman 's commission as well ; investment returns on most policies are actually negative for several years , largely because of this . 	CC IN RBS NNS , DT JJ NN IN PRP$ NN IN DT JJ NN CC CD IN DT DT NN VBZ , IN NN , VBG DT NN POS NN IN RB : NN NNS IN RBS NNS VBP RB JJ IN JJ NNS , RB IN IN DT . 
So view permanent insurance for what it is -- a compromise between pure insurance and direct investment . 	RB VBP JJ NN IN WP PRP VBZ : DT NN IN JJ NN CC JJ NN . 
