His firm , along with some others , issued new buy recommendations on insurer stocks yesterday . 	PRP$ NN , IN IN DT NNS , VBN JJ NN NNS IN NN NNS NN . 
Along the way , the quake toppled a mall in Santa Cruz , knocked down buildings in San Francisco 's fashionable Marina District and sent a wall of bricks crashing on motorists in the city 's Financial District . 	IN DT NN , DT NN VBD DT NN IN NNP NNP , VBD JJ NNS IN NNP NNP POS JJ NNP NNP CC VBD DT NN IN NNS VBG IN NNS IN DT NN POS NNP NNP . 
Just a short span across the bay to the west , the quake also showed its mettle : A four-square-block area of the Marina District lies smoldering under a steady stream of seawater being pumped onto rubble to prevent it from blazing anew . 	RB DT JJ NN IN DT NN TO DT NN , DT NN RB VBD PRP$ NN : DT JJ NN IN DT NNP NNP VBZ VBG IN DT JJ NN IN NN VBG VBN IN NN TO VB PRP IN VBG RB . 
Many of the buildings , mostly condominiums and apartments , were flattened almost instantly as the underlying soil -- much of it landfill -- was literally turned to ooze by the quake 's intensive shaking , rupturing gas lines . 	JJ IN DT NNS , JJ NNS CC NNS , VBD VBN RB RB IN DT VBG NN : NN IN PRP NN : VBD RB VBN TO VB IN DT NN POS JJ NN , VBG NN NNS . 
Onlookers say three persons died when one of the buildings exploded into a fireball shortly after the quake struck . 	NNS VBP CD NNS VBD WRB CD IN DT NNS VBD IN DT NN RB IN DT NN VBD . 
Efforts to fight the blaze were hampered because water mains were severed as well . 	NNS TO VB DT NN VBD VBN IN NN NNS VBD VBN IN RB . 
From the air , ribbons of yellow fire hose carry water from the bay to high-pressure nozzles trained on the site . 	IN DT NN , NNS IN JJ NN NN NN NN IN DT NN TO JJ NNS VBN IN DT NN . 
As onlookers stand behind barricades , helmeted firemen and building inspectors survey rows of nearby buildings that were twisted from their foundations and seem on the verge of collapse . 	IN NNS VBP IN NNS , JJ NNS CC NN NNS VBP NNS IN JJ NNS WDT VBD VBN IN PRP$ NNS CC VB IN DT NN IN NN . 
In the Marina District , residents spent yesterday assessing damage , cleaning up and trying to find friends and neighbors . 	IN DT NNP NNP , NNS VBD NN VBG NN , NN IN CC VBG TO VB NNS CC NNS . 
Evelyn Boccone , 85 years old , has lived in the district most of her life . 	NNP NNP , CD NNS JJ , VBZ VBN IN DT NN RBS IN PRP$ NN . 
Her parents lost everything in the 1906 earthquake . 	PRP$ NNS VBD NN IN DT CD NN . 
`` Now , we realize what our mothers must have gone through , '' she says . 	`` RB , PRP VBP WP PRP$ NNS MD VB VBN IN , '' PRP VBZ . 
`` We always heard about the earthquake , but as children we did n't always listen . 	`` PRP RB VBD IN DT NN , CC IN NNS PRP VBD RB RB VB . 
PRINCE HENRI is the crown prince and hereditary grand duke of Luxembourg . 	NNP NNP VBZ DT NN NN CC JJ JJ NN IN NNP . 
An article in the World Business Report of Sept. 22 editions incorrectly referred to his father , Grand Duke Jean , as the crown prince . 	DT NN IN DT NNP NNP NNP IN NNP CD NNS RB VBN TO PRP$ NN , NNP NNP NNP , IN DT NN NN . 
Resolution Funding Corp. plans to sell $ 4.5 billion of 30-year bonds Wednesday in the agency 's first sale of securities . 	NNP NNP NNP VBZ TO VB $ CD CD IN JJ NNS NNP IN DT NN POS JJ NN IN NNS . 
The new bonds will be dated Oct. 30 and mature Oct. 15 , 2019 . 	DT JJ NNS MD VB VBN NNP CD CC NNP NNP CD , CD . 
Tenders for the bonds , available in minimum denominations of $ 1,000 , must be received by 1 p.m. EDT Wednesday at Federal Reserve banks . 	NNS IN DT NNS , JJ IN JJ NNS IN $ CD , MD VB VBN IN CD NN NNP NNP IN NNP NNP NNS . 
Refcorp , created by the thrift-overhaul law enacted in August , will use the proceeds to merge or sell off ailing savings-and-loan institutions . 	NNP , VBN IN DT NN NN VBN IN NNP , MD VB DT NNS TO VB CC VB IN VBG JJ NNS . 
Congress authorized $ 50 billion to be borrowed to pay for the thrift bailout . 	NNP VBD $ CD CD TO VB VBN TO VB IN DT NN NN . 
Of that amount , $ 20 billion has already been borrowed by the Treasury Department . 	IN DT NN , $ CD CD VBZ RB VBN VBN IN DT NNP NNP . 
Unless otherwise specified in a particular offer , the bonds wo n't be subject to redemption prior to maturity . 	IN RB VBN IN DT JJ NN , DT NNS MD RB VB NN TO NN RB TO NN . 
Interest payments on the bonds will be payable semiannually . 	NN NNS IN DT NNS MD VB JJ RB . 
The bonds are subject to federal taxation in the U.S. , including income taxes . 	DT NNS VBP NN TO JJ NN IN DT NNP , VBG NN NNS . 
At the state and local level , the bonds are subject to surtaxes and estate , inheritance and gift taxes , but exempt from taxation as to principal and interest . 	IN DT NN CC JJ NN , DT NNS VBP NN TO NNS CC NN , NN CC NN NNS , CC JJ IN NN IN TO NN CC NN . 
G.D. Searle & Co. , a Monsanto Co. unit , is launching a program to give consumers more information about its drugs when doctors prescribe them . 	NNP NNP CC NNP , DT NNP NNP NN , VBZ VBG DT NN TO VB NNS JJR NN IN PRP$ NNS WRB NNS VBP PRP . 
Called Patients in the Know , the program features fact sheets designed to be easy to understand . 	VBN NNS IN DT VB , DT NN NNS NN NNS VBN TO VB JJ TO VB . 
The sheets tell how the medicine works , describe how to use it and list its possible side effects . 	DT NNS VBP WRB DT NN NNS , VB WRB TO VB PRP CC VB PRP$ JJ NN NNS . 
They are designed to be given to patients by their doctors when the medicines are prescribed and include space for the doctor to write special instructions . 	PRP VBP VBN TO VB VBN TO NNS IN PRP$ NNS WRB DT NNS VBP VBN CC VBP NN IN DT NN TO VB JJ NNS . 
In addition , Searle will give pharmacists brochures on the use of prescription drugs for distribution in their stores . 	IN NN , NNP MD VB NNS NNS IN DT NN IN NN NNS IN NN IN PRP$ NNS . 
Consumer groups have long advocated that drug companies and doctors make more information available to patients . 	NN NNS VBP RB VBN IN NN NNS CC NNS VBP JJR NN JJ TO NNS . 
`` We believe that every drug that 's marketed to a consumer should have a consumer label , '' said Douglas Teich of the Public Citizen Health Research Group , a Ralph Nader affiliate . 	`` PRP VBP IN DT NN WDT VBZ VBN TO DT NN MD VB DT NN NN , '' VBD NNP NNP IN DT NNP NNP NNP NNP NNP , DT NNP NNP NN . 
Dr. Teich said Searle is `` the only company I know that voluntarily '' will make consumer information available . 	NNP NNP VBD NNP VBZ `` DT JJ NN PRP VBP IN RB '' MD VB NN NN JJ . 
According to federal officials and drug-industry studies , nearly half of the 1.6 billion prescriptions filled each year are n't used properly , meaning that money is wasted on some prescriptions and patients are deprived of the benefits of medication . 	VBG TO JJ NNS CC NN NNS , RB NN IN DT CD CD NNS VBD DT NN VBP RB VBN RB , VBG DT NN VBZ VBN IN DT NNS CC NNS VBP VBN IN DT NNS IN NN . 
`` We think it 's very important to provide as much information as possible on the drugs consumers take , '' said Searle Chairman Sheldon Gilgore . 	`` PRP VBP PRP VBZ RB JJ TO VB IN JJ NN IN JJ IN DT NNS NNS VBP , '' VBD NNP NNP NNP NNP . 
Bond prices rambled yesterday as investors kept close watch on the stock market and worried about a wave of new supply . 	NN NNS VBD NN IN NNS VBD VB NN IN DT NN NN CC VBN IN DT NN IN JJ NN . 
Early yesterday , bonds rose as investors rushed to buy Treasury securities on the prospect that stocks would plummet in the aftermath of the massive California earthquake . 	JJ NN , NNS VBD IN NNS VBD TO VB NNP NNS IN DT NN IN NNS MD VB IN DT NN IN DT JJ NNP NN . 
For example , some securities analysts warned that stocks of certain insurance companies , which face massive damage claims , would get hit hard . 	IN NN , DT NNS NNS VBD IN NNS IN JJ NN NNS , WDT VBP JJ NN NNS , MD VB VB JJ . 
But when the Dow Jones Industrial Average rose instead , bonds drifted lower . 	CC WRB DT NNP NNP NNP NNP VBD RB , NNS VBD JJR . 
With stocks not a major focus , `` we 're waiting for the next guiding light , '' said Brian J. Fabbri , chief economist at Midland Montagu Securities Inc . 	IN NNS RB DT JJ NN , `` PRP VBP VBG IN DT JJ VBG NN , '' VBD NNP NNP NNP , JJ NN IN NNP NNP NNP NNP . 
`` If the stock market tremors are behind us , then the bond market will go back to looking at the next batch of economic numbers to determine '' where interest rates are heading . 	`` IN DT NN NN NNS VBP IN PRP , RB DT NN NN MD VB RB TO VBG IN DT JJ NN IN JJ NNS TO VB '' WRB NN NNS VBP VBG . 
The Treasury 's benchmark 30-year bond , which jumped 3\/8 point , or about $ 3.75 for each $ 1,000 face amount , during the first hour of trading , ended little changed . 	DT NNP POS NN JJ NN , WDT VBD CD NN , CC RB $ CD IN DT $ CD NN NN , IN DT JJ NN IN NN , VBD RB VBN . 
Interest rates barely budged from Tuesday 's levels . 	NN NNS RB VBD IN NNP POS NNS . 
Most junk bonds , which have been battered in recent weeks , continued a slow recuperation and ended unchanged to slightly higher . 	JJS NN NNS , WDT VBP VBN VBN IN JJ NNS , VBD DT JJ NN CC VBD JJ TO RB JJR . 
But some so-called high-quality junk issues fell as some mutual funds sold their most liquid issues to raise cash . 	CC DT JJ JJ NN NNS VBD IN DT JJ NNS VBD PRP$ RBS JJ NNS TO VB NN . 
RJR Holdings Capital Corp. 's 14.7 % bonds due 2009 fell one point . 	NNP NNP NNP NNP POS CD NN NNS JJ CD VBD CD NN . 
Other RJR issues fell between 1\/2 point and 1 1\/2 point . 	NNP NNP NNS VBD IN CD NN CC CD CD NN . 
In the latest sign of how difficult it is to place certain junk bonds , Continental Airlines said it was forced to scale back the size of its latest offering . 	IN DT JJS NN IN WRB JJ PRP VBZ TO VB JJ NN NNS , NNP NNPS VBD PRP VBD VBN TO VB RB DT NN IN PRP$ JJS NN . 
Continental , a unit of Texas Air Corp. , slashed the size of its note offering from $ 150 million to $ 71 million . 	NNP , DT NN IN NNP NNP NNP , VBD DT NN IN PRP$ NN NN IN $ CD CD TO $ CD CD . 
The move had been widely expected . 	DT NN VBD VBN RB VBN . 
In the multipart offering , the company sold a portion of secured notes but shelved all the unsecured notes . 	IN DT JJ NN , DT NN VBD DT NN IN VBN NNS CC VBD PDT DT JJ NNS . 
A Continental spokeswoman said the notes may be offered at a later date . 	DT NNP NN VBD DT NNS MD VB VBN IN DT JJ NN . 
`` This was not a do-or-die deal , '' she said . 	`` DT VBD RB DT JJ NN , '' PRP VBD . 
`` I think this is a market that required some level of security . 	`` PRP VBP DT VBZ DT NN WDT VBD DT NN IN NN . 
It did not make sense to offer unsecured paper in an unsettling market . '' 	PRP VBD RB VB NN TO VB JJ NN IN DT JJ NN . '' 
Investors have been speculating for weeks about the market 's ability to place the $ 7 billion to $ 10 billion of new junk bonds scheduled to be sold by year end . 	NNS VBP VBN VBG IN NNS IN DT NN POS NN TO VB DT $ CD CD TO $ CD CD IN JJ NN NNS VBN TO VB VBN IN NN NN . 
Supply troubles were also on the minds of Treasury investors yesterday , who worried about the flood of new government securities coming next week . 	NN NNS VBD RB IN DT NNS IN NNP NNS NN , WP VBD IN DT NN IN JJ NN NNS VBG JJ NN . 
`` We 're being bombarded by new Treasury and agency debt offerings , '' said William Sullivan Jr. , director of money-market research at Dean Witter Reynolds Inc . 	`` PRP VBP VBG VBN IN JJ NNP CC NN NN NNS , '' VBD NNP NNP NNP , NN IN JJ NN IN NNP NNP NNP NNP . 
`` The market is concerned about its ability to underwrite all this debt at current levels . '' 	`` DT NN VBZ VBN IN PRP$ NN TO VB PDT DT NN IN JJ NNS . '' 
In addition to the $ 15.6 billion of Treasury bills to be sold at next week 's regular Monday auction , the government will sell $ 10 billion of new two-year Treasury notes . 	IN NN TO DT $ CD CD IN NNP NNS TO VB VBN IN JJ NN POS JJ NNP NN , DT NN MD VB $ CD CD IN JJ JJ NNP NNS . 
And Resolution Funding Corp. said late yesterday that it will sell $ 4.5 billion of 30-year bonds Wednesday . 	CC NNP NNP NNP VBD JJ NN IN PRP MD VB $ CD CD IN JJ NNS NNP . 
Refcorp is the financing unit of Resolution Trust Corp. , a new government agency created to rescue the nation 's troubled thrifts . 	NNP VBZ DT NN NN IN NNP NNP NNP , DT JJ NN NN VBN TO VB DT NN POS JJ NNS . 
Its securities have been dubbed `` bailout bonds '' by traders . 	PRP$ NNS VBP VBN VBN `` NN NNS '' IN NNS . 
In when-issued trading , the two-year Treasurys had a yield of about 7.88 % . 	IN JJ NN , DT JJ NNPS VBD DT NN IN IN CD NN . 
In the municipal market , all eyes were on California debt as investors tried to gauge the financial ramifications of Tuesday 's earthquake . 	IN DT JJ NN , DT NNS VBD IN NNP NN IN NNS VBD TO VB DT JJ NNS IN NNP POS NN . 
But traders said the quake had only a minor impact on the trading of California state and local municipal debt . 	CC NNS VBD DT NN VBD RB DT JJ NN IN DT NN IN NNP NN CC JJ JJ NN . 
`` There are certain bonds traders refer to as ` earthquake ' bonds because the -LRB- issuers -RRB- are on top of the San Andreas fault , '' said Zane Mann , editor of the California Municipal Bond Advisor , a newsletter for investors . 	`` EX VBP JJ NNS NNS VBP TO IN `` NN '' NNS IN DT ( NNS ) VBP IN NN IN DT NNP NNP NN , '' VBD NNP NNP , NN IN DT NNP NNP NNP NNP , DT NN IN NNS . 
Since those bonds already pay a slightly higher yield , an extra premium for the earthquake risk , they were n't materially affected . 	IN DT NNS RB VBP DT RB JJR VB , DT JJ NN IN DT NN NN , PRP VBD RB RB VBN . 
But some bond market analysts said that could quickly change if property casualty insurance companies scramble to sell portions of their municipal portfolios to raise cash to pay damage claims . 	CC DT NN NN NNS VBD WDT MD RB VB IN NN NN NN NNS VBP TO VB NNS IN PRP$ JJ NNS TO VB NN TO VB NN NNS . 
`` Insurance companies will foot a substantial amount of the bill to reconstruct San Francisco , '' said Charles Lieberman , chief economist at Manufacturers Hanover Securities Corp . 	`` NNP NNS MD VB DT JJ NN IN DT NN TO VB NNP NNP , '' VBD NNP NNP , JJ NN IN NNP NNP NNP NNP . 
He also expects the performance of municipals to lag Treasurys as California is forced to issue new debt over time to repair public facilities . 	PRP RB VBZ DT NN IN NNS TO VB NNPS IN NNP VBZ VBN TO VB JJ NN IN NN TO VB JJ NNS . 
A report issued late yesterday by Standard & Poor 's Corp. concluded the quake wo n't cause `` wide-scale credit deterioration '' for issuers and debt issues in the 12-county area of Northern California affected by the quake . 	DT NN VBD JJ NN IN NNP CC NNP POS NNP VBD DT NN MD RB VB `` JJ NN NN '' IN NNS CC NN NNS IN DT JJ NN IN NNP NNP VBN IN DT NN . 
Treasury Securities 	NNP NNPS 
Treasury bonds ended narrowly mixed in quiet trading . 	NN NNS VBD RB VBN IN JJ NN . 
The benchmark 30-year bond ended at a price of 100 29\/32 to yield 8.03 % , compared with 100 28\/32 to yield 8.04 % Tuesday . 	DT NN JJ NN VBD IN DT NN IN CD CD TO VB CD NN , VBN IN CD CD TO VB CD NN NNP . 
The latest 10-year notes were quoted late at a price of 99 26\/32 to yield 8 % , compared with 99 25\/32 to yield 8.01 % . 	DT JJS JJ NNS VBD VBN RB IN DT NN IN CD CD TO VB CD NN , VBN IN CD CD TO VB CD NN . 
Short-term rates were little changed . 	JJ NNS VBD RB VBN . 
Corporate Issues 	JJ NNS 
Investment-grade corporate bonds ended 1\/4 point lower . 	JJ JJ NNS VBD CD NN JJR . 
The Continental junk bond offering , underwritten by Drexel Burnham Lambert Inc. , was the only new issue priced yesterday . 	DT NNP NN NN NN , VBN IN NNP NNP NNP NNP , VBD DT RB JJ NN VBD NN . 
In the four-part offering , the $ 71 million of secured equipment certificates was priced to yield 13.75 % to 15.75 % . 	IN DT JJ NN , DT $ CD CD IN VBN NN NNS VBD VBN TO VB CD NN TO CD NN . 
Municipals 	NNS 
Municipal bonds ended about 1\/8 to 3\/8 point lower , hurt by the circulation of two `` bid-wanted '' lists totaling $ 655 million . 	JJ NNS VBD IN CD TO CD NN RBR , VBN IN DT NN IN CD `` JJ '' NNS VBG $ CD CD . 
Chemical Securities Inc. is acting as agent for the seller . 	NNP NNP NNP VBZ VBG IN NN IN DT NN . 
Meanwhile , some California issues were down a touch more than the broad market , but traders said there had n't been much investor selling because of the quake . 	RB , DT NNP NNS VBD RP DT NN JJR IN DT JJ NN , CC NNS VBD EX VBD RB VBN JJ NN VBG IN IN DT NN . 
But New York City general obligation bonds came under selling pressure . 	CC NNP NNP NNP JJ NN NNS VBD IN VBG NN . 
Traders said a steady stream of bonds was put up for sale yesterday , pushing yields for longer maturities up 0.05 percentage point . 	NNS VBD DT JJ NN IN NNS VBD VBN IN IN NN NN , VBG NNS IN RB NNS IN CD NN NN . 
