But its thirdquarter earnings rose to 26 cents a share from 18 cents a share last year . 	CC PRP$ JJ NNS VBD TO CD NNS DT NN IN CD NNS DT NN JJ NN . 
Capital Associates dropped 1 to 5 3\/8 . 	NNP NNPS VBD CD TO VB CD . 
The company , which leases technology equipment , reported substantially lower net income for its fiscal first quarter , which ended Aug. 31 . 	DT NN , WDT VBZ NN NN , VBD RB JJR JJ NN IN PRP$ JJ JJ NN , WDT VBN NNP CD . 
Robert M. Jelenic , 39 , was named president and chief operating officer of this closely held publisher . 	NNP NNP NNP , CD , VBD VBN NN CC JJ VBG NN IN DT RB VBN NN . 
The post had been vacant for more than a year . 	DT NN VBD VBN JJ IN JJR IN DT NN . 
Mr. Jelenic had been executive vice president for operations . 	NNP NNP VBD VBN JJ NN NN IN NNS . 
In addition , Ralph Ingersoll II , 43 , chairman and chief executive , said he would take on additional responsibilities as editor in chief of the company . 	IN NN , NNP NNP NNP , CD , NN CC JJ NN , VBD PRP MD VB IN JJ NNS IN NN IN NN IN DT NN . 
John Wilpers resigned as editor in chief . 	NNP NNP VBD IN NN IN NN . 
Mr. Ingersoll remains editor in chief of the company 's recently launched daily , the St. Louis Sun . 	NNP NNP VBZ NN IN NN IN DT NN POS RB VBN JJ , DT NNP NNP NNP . 
Also , Jean B. Clifton , 28 , was named executive vice president , treasurer and chief financial officer . 	RB , NNP NNP NNP , CD , VBD VBN JJ NN NN , NN CC JJ JJ NN . 
Michael Applebaum resigned after less than a year in the posts . 	NNP NNP VBD IN JJR IN DT NN IN DT NNS . 
Ms. Clifton had been executive financial assistant to the chairman . 	NNP NNP VBD VBN NN JJ NN TO DT NN . 
Certainly conservative environmentalists can defend their limited government position by differentiating between Old Environmentalism and New Environmentalism -LRB- `` Journalists and Others for Saving the Planet , '' by David Brooks , editorial page , Oct. 5 -RRB- . 	RB JJ NNS MD VB PRP$ JJ NN NN IN VBG IN NNP NNP CC NNP NNP ( `` NNS CC NNS IN VBG DT NNP , '' IN NNP NNP , NN NN , NNP NN ) . 
Old Environmentalism involved microbe hunters and sanitationists . 	NNP NNP VBD NN NNS CC NNS . 
It started with improvements in hygiene made possible by affordable soap and washable underwear during the Industrial Revolution . 	PRP VBD IN NNS IN NN VBD JJ IN JJ NN CC JJ NN IN DT NNP NNP . 
Then cast-iron sewer pipe and the flush toilet were followed by sewage - and water-treatment plants toward the end of the 19th century . 	RB NN NN NN CC DT JJ NN VBD VBN IN NN : CC NN NNS IN DT NN IN DT JJ NN . 
Medicine in the 19th century was dedicated mostly to combating sepsis and diagnostic analysis . 	NNP IN DT JJ NN VBD VBN RB TO VBG NN CC JJ NN . 
Then the 20th century saw the evolution of private-sector wonder drugs , which promulgated medical therapy . 	RB DT JJ NN VBD DT NN IN JJ NN NNS , WDT VBD JJ NN . 
The process dramatically increased our average life expectancy , eliminated much pain and constantly improved health and well-being . 	DT NN RB VBD PRP$ JJ NN NN , VBN JJ NN CC RB VBN NN CC NN . 
Most public-health measures were handled at the local level . 	JJS JJ NNS VBD VBN IN DT JJ NN . 
New Environmentalism probably started in 1962 with the publication of Rachel Carson 's book `` Silent Spring . '' 	NNP NNP RB VBD IN CD IN DT NN IN NNP NNP POS NN `` NNP NNP . '' 
Shortly thereafter , hysterical articles began to appear predicting that advanced industrial societies would produce a blackened , uninhabitable planet possibly by the turn of the century . 	RB RB , JJ NNS VBD TO VB VBG WDT VBD JJ NNS MD VB DT VBN , JJ NN RB IN DT NN IN DT NN . 
These apocalyptic predictions were advanced by such stalwarts as Paul Ehrlich , Barry Commoner , Rene Dubois and George Wald . 	DT JJ NNS VBD VBN IN JJ NNS IN NNP NNP , NNP NNP , NNP NNP CC NNP NNP . 
Writing in the 1960s Ms. Carson suggested that the human race could be eliminated in 20 years , and Mr. Wald suggested that life on earth might end by 1985 . 	VBG IN DT CD NNP NNP VBD IN DT JJ NN MD VB VBN IN CD NNS , CC NNP NNP VBD DT NN IN NN MD VB IN CD . 
Mr. Ehrlich predicted unprecedented famine by 1980 . 	NNP NNP VBD JJ NN IN CD . 
There were many more . 	EX VBD RB JJR . 
Thousands of chemical products were categorized as carcinogenic , with recommendations that they be banned from industrial use because they produced malignant tumors in overdosed rats . 	NNS IN NN NNS VBD VBN IN JJ , IN NNS IN PRP VBP VBN IN JJ NN IN PRP VBD JJ NNS IN VBN NNS . 
Unknown before 1960 were the inconclusive effects of acid rain , greenhouse warming and ozone depletion , all of which required burgeoning political power and gargantuan expense . 	JJ IN CD VBD DT JJ NNS IN NN NN , NN NN CC NN NN , DT IN WDT VBD VBG JJ NN CC JJ NN . 
Meanwhile , the New Environmentalists systematically opposed the methods of the Old Environmentalists . 	RB , DT NNP NNS RB VBN DT NNS IN DT NNP NNS . 
Local pollution problems require cheap energy and capital for their solution . 	JJ NN NNS VBP JJ NN CC NN IN PRP$ NN . 
But the New Environmentalists oppose private wealth creation -LRB- which , they claim , depletes natural resources -RRB- and nuclear power -LRB- even though it would counteract the greenhouse effect -RRB- . 	CC DT NNP NNS VBP JJ NN NN ( WDT , PRP VBP , VBZ JJ NNS ) CC JJ NN ( RB IN PRP MD VB DT NN NN ) . 
They are in the forefront of opposing the search for new landfills and methods of incineration and even oppose new methods of research such as genetic engineering . 	PRP VBP IN DT NN IN VBG DT NN IN JJ NNS CC NNS IN NN CC RB VB JJ NNS IN NN JJ IN JJ NN . 
New Environmentalism is an emotional attack on proven methods of improving our quality of life and a bid for political power . 	NNP NNP VBZ DT JJ NN IN VBN NNS IN VBG PRP$ NN IN NN CC DT NN IN JJ NN . 
Let 's rationalize our priorities by solving pollution problems at the local level as heretofore . 	VB POS VB PRP$ NNS IN VBG NN NNS IN DT JJ NN IN RB . 
Harry Lee Smith Alpharetta , Ga . 	NNP NNP NNP NNP , NNP . 
Your story missed some essential points of the conference on `` The Global Environment : Are We Overreacting ? '' 	PRP$ NN VBD DT JJ NNS IN DT NN IN `` DT NNP NNP : VBP PRP VBG . '' 
First and foremost , the vignettes presented by the various scientists represent a general consensus among specialists working in the respective aspects of the global environment . 	NNP CC JJ , DT NNS VBN IN DT JJ NNS VBP DT JJ NN IN NNS VBG IN DT JJ NNS IN DT JJ NN . 
Consider , for example , the greenhouse effect and climate change ; numerous blue-ribbon scientific committees , including one from the National Academy of Science , judge there is a greater than 50 % probability of a grave problem in the offing . 	VB , IN NN , DT NN NN CC NN NN : JJ JJ JJ NNS , VBG CD IN DT NNP NNP IN NNP , NN EX VBZ DT JJR IN CD NN NN IN DT JJ NN IN DT NN . 
The point was to answer the question in the conference title , not to try to create news stories for the event itself . 	DT NN VBD TO VB DT NN IN DT NN NN , RB TO VB TO VB NN NNS IN DT NN PRP . 
Nor was it intended to dictate a set of prescriptive solutions , although various points were raised . 	CC VBD PRP VBD TO VB DT NN IN JJ NNS , IN JJ NNS VBD VBN . 
Each speaker was asked to address a specific topic , not deliver a point of view . 	DT NN VBD VBN TO VB DT JJ NN , RB VB DT NN IN NN . 
Each scientist independently concluded society and government are underreacting when it comes to substantive policy change . 	DT NN RB VBD NN CC NN VBP VBG WRB PRP VBZ TO JJ NN NN . 
This leads to a very special sense of urgency . 	DT VBZ TO DT RB JJ NN IN NN . 
If the media decide to work harder at educating the public about these complex and technical issues , that hardly can be termed non-objective journalism . 	IN DT NNS VBP TO VB JJR IN VBG DT NN IN DT JJ CC JJ NNS , IN RB MD VB VBN JJ NN . 
The environment can no longer be a normal issue , to be dealt with on a business-as-usual basis with comfortable increments of change . 	DT NN MD RB RB VB DT JJ NN , TO VB VBN IN IN DT JJ NN IN JJ NNS IN NN . 
We have literally altered the chemistry and physics of our planet 's atmosphere . 	PRP VBP RB VBN DT NN CC NN IN PRP$ NN POS NN . 
This portends consequences from what we have already done that will be very destabilizing to social and economic systems . 	DT VBZ NNS IN WP PRP VBP RB VBN WDT MD VB RB VBG TO JJ CC JJ NNS . 
The problems of the environment are so interrelated , so inextricably entwined with our current way of life and so large that it is unlikely we will be able to address them effectively unless major changes are made in less than 10 years . 	DT NNS IN DT NN VBP RB VBN , RB RB VBN IN PRP$ JJ NN IN NN CC RB JJ IN PRP VBZ JJ PRP MD VB JJ TO VB PRP RB IN JJ NNS VBP VBN IN JJR IN CD NNS . 
The consensus from the scientific community is that there is sufficient evidence to advise major policy changes . 	DT NN IN DT JJ NN VBZ IN EX VBZ JJ NN TO VB JJ NN NNS . 
No , we are not overreacting . 	DT , PRP VBP RB VBG . 
Thomas E. Lovejoy Assistant Secretary for External Affairs Smithsonian Institution 	NNP NNP NNP NNP NNP IN NNP NNP NNP NNP 
Coca-Cola Enterprises Inc. , fulfilling its dismal earnings forecast for 1989 , said its third-quarter net income fell 68 % on flat revenue . 	NNP NNPS NNP , VBG PRP$ JJ NNS NN IN CD , VBD PRP$ JJ JJ NN VBD CD NN IN JJ NN . 
Stung by higher marketing costs and slowing volume growth , the giant Coke bottling operation said net fell to $ 12.7 million , or six cents a share , from $ 39.9 million , or 26 cents a share , the year earlier . 	VBN IN JJR NN NNS CC VBG NN NN , DT NN NNP NN NN VBD NN VBD TO $ CD CD , CC CD NNS DT NN , IN $ CD CD , CC CD NNS DT NN , DT NN RBR . 
The results met estimates of analysts , who had already slashed their projections after the company said in late August that its 1989 earnings could tumble as much as 37 % . 	DT NNS VBD NNS IN NNS , WP VBD RB VBN PRP$ NNS IN DT NN VBD IN JJ NNP IN PRP$ CD NNS MD VB RB JJ IN CD NN . 
A company spokesman said yesterday that Coca-Cola Enterprises sticks by its 1989 forecast . 	DT NN NN VBD NN IN NNP NNPS NNS IN PRP$ CD NN . 
Third-quarter revenue was flat at $ 1.02 billion . 	JJ NN VBD JJ IN $ CD CD . 
The year-ago results , however , included the operations of a bottling business , which was sold last December . 	DT JJ NNS , RB , VBD DT NNS IN DT NN NN , WDT VBD VBN JJ NNP . 
Excluding that bottling business , Coca-Cola Enterprises ' volume , measured by cases of soda , rose only 1 % . 	VBG DT NN NN , NNP NNPS POS NN , VBN IN NNS IN NN , VBD RB CD NN . 
The volume is well below the industry 's 4 % to 5 % growth rate of recent years , but in line with other soft-drink companies for the third quarter . 	DT NN VBZ RB IN DT NN POS CD NN TO VB NN NN NN IN JJ NNS , CC IN NN IN JJ NN NNS IN DT JJ NN . 
The latest third-quarter volume also compares with a very strong 10 % growth in the year-ago quarter . 	DT JJS JJ NN RB VBZ IN DT RB JJ CD NN NN IN DT JJ NN . 
Coca-Cola Enterprises blamed the lower volume on its soft-drink prices , which were about 3 % higher in the third quarter . 	NNP NNPS VBD DT JJR NN IN PRP$ NN NNS , WDT VBD IN CD NN JJR IN DT JJ NN . 
Consumers have been accustomed to buying soft-drinks at discounted prices for several years . 	NNS VBP VBN VBN TO VBG NNS IN VBN NNS IN JJ NNS . 
Coca-Cola Enterprises said it had to boost spending for trade and dealer incentives to try to keep volumes from slipping . 	NNP NNPS VBD PRP VBD TO VB NN IN NN CC NN NNS TO VB TO VB NNS IN VBG . 
The company said it expects consumers will adjust to higher-priced soft drinks . 	DT NN VBD PRP VBZ NNS MD VB TO JJ JJ NNS . 
A spokesman attributed the bulk of a 14 % increase in selling , administrative and general expenses -- to $ 324.9 million -- to marketing costs . 	DT NN VBD DT NN IN DT CD NN NN IN VBG , JJ CC JJ NNS : TO $ CD CD : TO NN NNS . 
`` They 're out there promoting like crazy , trying to get prices up by promotion , '' said Roy Burry , an analyst with Kidder , Peabody & Co . 	`` PRP VBP IN RB VBG IN JJ , VBG TO VB NNS IN IN NN , '' VBD NNP NNP , DT NN IN NNP , NNP CC NNP . 
For the nine months , Coca-Cola Enterprises ' net fell 31 % to $ 65 million , or 39 cents a share , from $ 93.8 million , or 63 cents a share . 	IN DT CD NNS , NNP NNPS POS NN VBD CD NN TO $ CD CD , CC CD NNS DT NN , IN $ CD CD , CC CD NNS DT NN . 
Revenue was flat at about $ 2.97 billion . 	NN VBD JJ IN RB $ CD CD . 
Coca-Cola Enterprises , which is 49%-owned by Coca-Cola Co. , also said it repurchased about 1.2 million of its common shares during the third quarter . 	NNP NNPS , WDT VBZ JJ IN NNP NNP , RB VBD PRP VBD IN CD CD IN PRP$ JJ NNS IN DT JJ NN . 
The buy-back is part of a 25-million-share repurchase plan , under which Coca-Cola Enterprises so far has acquired a total of 9.7 million shares . 	DT NN VBZ NN IN DT JJ NN NN , IN WDT NNP NNPS RB RB VBZ VBN DT NN IN CD CD NNS . 
Separately , Purchase , N.Y.-based PepsiCo Inc. , as expected , said fiscal third-quarter net rose 11 % to $ 269.3 million , or $ 1.02 a share , from $ 241.6 million , or 91 cents a share . 	RB , NNP , JJ NNP NNP , IN VBN , VBD JJ JJ NN VBD CD NN TO $ CD CD , CC $ CD DT NN , IN $ CD CD , CC CD NNS DT NN . 
Sales rose 25 % to $ 3.90 billion from $ 3.13 billion . 	NNS VBD CD NN TO $ CD CD IN $ CD CD . 
The year-ago quarter 's results include an after-tax charge of $ 5.9 million from the sale of a winery in Spain . 	DT JJ NN POS NNS VBP DT JJ NN IN $ CD CD IN DT NN IN DT NN IN NNP . 
In composite trading on the New York Stock Exchange , Coca-Cola Enterprises closed at $ 16.375 a share , down 62.5 cents . 	IN JJ NN IN DT NNP NNP NNP NNP , NNP NNPS VBD IN $ CD DT NN , RB CD NNS . 
PepsiCo closed at $ 58.50 a share , up $ 1.375 . 	NNP VBD IN $ CD DT NN , IN $ CD . 
L.J. Hooker Corp. is expected to reach an agreement in principle this week to sell Merksamer Jewelers Inc. to management , say executives familiar with the talks . 	NNP NNP NNP VBZ VBN TO VB DT NN IN NN DT NN TO VB NNP NNP NNP TO NN , VBP NNS JJ IN DT NNS . 
L.J. Hooker , based in Atlanta , filed for Chapter 11 bankruptcy protection earlier this year . 	NNP NNP , VBN IN NNP , VBN IN NN CD NN NN RBR DT NN . 
Currently , its parent company , Hooker Corp. of Sydney , Australia , is being managed by a court-appointed liquidator . 	RB , PRP$ NN NN , NNP NNP IN NNP , NNP , VBZ VBG VBN IN DT JJ NN . 
It is expected that GE Capital Corp. , a financial-services subsidiary of General Electric Co. , will provide much of the funding for the proposed leveraged buy-out of Merksamer , based in Sacramento , Calif . 	PRP VBZ VBN IN NNP NNP NNP , DT NNS NN IN NNP NNP NNP , MD VB NN IN DT NN IN DT VBN JJ NN IN NNP , VBN IN NNP , NNP . 
A spokesman for GE Capital declined to comment . 	DT NN IN NNP NNP VBD TO VB . 
GE Capital has a working relationship with L.J. Hooker . 	NNP NNP VBZ DT VBG NN IN NNP NNP . 
It is providing $ 50 million in emergency financing to the company and has agreed to buy as much as $ 75 million in receivables from B. Altman & Co. and Bonwit Teller , L.J. Hooker 's two fully owned department-store chains . 	PRP VBZ VBG $ CD CD IN NN NN TO DT NN CC VBZ VBN TO VB RB JJ IN $ CD CD IN NN IN NNP NNP CC NNP CC NNP NNP , NNP NNP POS CD RB VBN NN NNS . 
Sam Merksamer , chief executive officer of the nationwide jewelry chain , and Sanford Sigoloff , chief executive of L.J. Hooker Corp. , both declined to comment . 	NNP NNP , JJ JJ NN IN DT JJ NN NN , CC NNP NNP , JJ NN IN NNP NNP NNP , DT VBD TO VB . 
Currently , Mr. Merksamer owns 20 % of the company ; L.J. Hooker acquired its 80 % interest in the firm in May 1986 . 	RB , NNP NNP VBZ CD NN IN DT NN : NNP NNP VBD PRP$ CD NN NN IN DT NN IN NNP CD . 
At the time , the Merksamer chain had 11 stores in operation . 	IN DT NN , DT NNP NN VBD CD NNS IN NN . 
Today , there are 77 units , all located in shopping malls . 	NN , EX VBP CD NNS , DT VBN IN NN NNS . 
In recent weeks Mr. Merksamer has approached a number of his suppliers and asked them to provide letters of intent saying they will continue shipping merchandise to the chain following the buy-out , say those familiar with the situation . 	IN JJ NNS NNP NNP VBZ VBN DT NN IN PRP$ NNS CC VBD PRP TO VB NNS IN NN VBG PRP MD VB VBG NN TO DT NN VBG DT NN , VBP DT NN IN DT NN . 
This year , a number of retail leveraged buyouts have failed , causing jitters among suppliers , and Mr. Merksamer apparently wanted assurances that he wo n't have delivery problems . 	DT NN , DT NN IN JJ JJ NNS VBP VBN , VBG NNS IN NNS , CC NNP NNP RB VBD NNS IN PRP MD RB VB NN NNS . 
